file,label,frame
MilkBottle\Frame_2320_fg.png,7,2320
Mug\Frame_11400_fg.png,8,11400
Background\Frame_8680_bg.png,0,8680
CanOfCocaCola\Frame_16320_fg.png,2,16320
Mug\Frame_6640_fg.png,8,6640
Sponge\Frame_10240_fg.png,13,10240
Background\Frame_18840_bg.png,0,18840
WashLiquid\Frame_6240_fg.png,16,6240
MilkBottle\Frame_7520_fg.png,7,7520
Mug\Frame_10000_fg.png,8,10000
FryingPan\Frame_15160_fg.png,3,15160
VinegarBottle\Frame_6960_fg.png,15,6960
FryingPan\Frame_4600_fg.png,3,4600
Plate\Frame_7440_fg.png,10,7440
Mug\Frame_8320_fg.png,8,8320
Plate\Frame_8000_fg.png,10,8000
Bowl\Frame_10880_fg.png,1,10880
Background\Frame_11360_bg.png,0,11360
Rice\Frame_8000_fg.png,11,8000
CanOfCocaCola\Frame_16960_fg.png,2,16960
Background\Frame_9280_bg.png,0,9280
Bowl\Frame_5240_fg.png,1,5240
Background\Frame_0480_bg.png,0,480
MilkBottle\Frame_8760_fg.png,7,8760
Sponge\Frame_9720_fg.png,13,9720
Mug\Frame_2520_fg.png,8,2520
Glass\Frame_11680_fg.png,4,11680
Sugar\Frame_7640_fg.png,14,7640
Background\Frame_25560_bg.png,0,25560
VinegarBottle\Frame_4920_fg.png,15,4920
Plate\Frame_5800_fg.png,10,5800
SaucePan\Frame_14960_fg.png,12,14960
SaucePan\Frame_14400_fg.png,12,14400
Sugar\Frame_7080_fg.png,14,7080
VinegarBottle\Frame_23400_fg.png,15,23400
Mug\Frame_12120_fg.png,8,12120
Background\Frame_18720_bg.png,0,18720
Background\Frame_19440_bg.png,0,19440
CanOfCocaCola\Frame_7920_fg.png,2,7920
Sponge\Frame_9640_fg.png,13,9640
Mug\Frame_12080_fg.png,8,12080
Sponge\Frame_11640_fg.png,13,11640
VinegarBottle\Frame_11080_fg.png,15,11080
Sponge\Frame_5240_fg.png,13,5240
Glass\Frame_2720_fg.png,4,2720
Glass\Frame_1640_fg.png,4,1640
Background\Frame_12800_bg.png,0,12800
Jam\Frame_5960_fg.png,5,5960
Plate\Frame_6480_fg.png,10,6480
CanOfCocaCola\Frame_2760_fg.png,2,2760
OilBottle\Frame_2320_fg.png,9,2320
Background\Frame_1120_bg.png,0,1120
CanOfCocaCola\Frame_2120_fg.png,2,2120
FryingPan\Frame_10480_fg.png,3,10480
Jam\Frame_10200_fg.png,5,10200
Glass\Frame_6600_fg.png,4,6600
WashLiquid\Frame_2200_fg.png,16,2200
Sponge\Frame_11280_fg.png,13,11280
OilBottle\Frame_11320_fg.png,9,11320
CanOfCocaCola\Frame_15120_fg.png,2,15120
Mug\Frame_3720_fg.png,8,3720
VinegarBottle\Frame_2600_fg.png,15,2600
OilBottle\Frame_10800_fg.png,9,10800
SaucePan\Frame_12600_fg.png,12,12600
VinegarBottle\Frame_7880_fg.png,15,7880
SaucePan\Frame_3240_fg.png,12,3240
FryingPan\Frame_1520_fg.png,3,1520
Jam\Frame_5080_fg.png,5,5080
MilkBottle\Frame_10000_fg.png,7,10000
FryingPan\Frame_11880_fg.png,3,11880
Background\Frame_9880_bg.png,0,9880
Background\Frame_6320_bg.png,0,6320
Sponge\Frame_11080_fg.png,13,11080
Jam\Frame_6200_fg.png,5,6200
CanOfCocaCola\Frame_6360_fg.png,2,6360
MilkBottle\Frame_3480_fg.png,7,3480
Sponge\Frame_10000_fg.png,13,10000
OilBottle\Frame_8160_fg.png,9,8160
WashLiquid\Frame_1240_fg.png,16,1240
Plate\Frame_7320_fg.png,10,7320
CanOfCocaCola\Frame_3920_fg.png,2,3920
Bowl\Frame_1000_fg.png,1,1000
Mug\Frame_3280_fg.png,8,3280
OilBottle\Frame_6760_fg.png,9,6760
Glass\Frame_12360_fg.png,4,12360
CanOfCocaCola\Frame_2280_fg.png,2,2280
OilBottle\Frame_10680_fg.png,9,10680
Sponge\Frame_7000_fg.png,13,7000
Sponge\Frame_9320_fg.png,13,9320
OilBottle\Frame_5960_fg.png,9,5960
Rice\Frame_10520_fg.png,11,10520
CanOfCocaCola\Frame_2680_fg.png,2,2680
Sugar\Frame_10880_fg.png,14,10880
Jam\Frame_0920_fg.png,5,920
SaucePan\Frame_7360_fg.png,12,7360
Glass\Frame_9840_fg.png,4,9840
SaucePan\Frame_6440_fg.png,12,6440
MilkBottle\Frame_7880_fg.png,7,7880
Bowl\Frame_6160_fg.png,1,6160
MilkBottle\Frame_3240_fg.png,7,3240
WashLiquid\Frame_3600_fg.png,16,3600
FryingPan\Frame_7040_fg.png,3,7040
Glass\Frame_5080_fg.png,4,5080
Rice\Frame_5680_fg.png,11,5680
Background\Frame_25040_bg.png,0,25040
Sugar\Frame_4000_fg.png,14,4000
FryingPan\Frame_16360_fg.png,3,16360
VinegarBottle\Frame_10160_fg.png,15,10160
Sponge\Frame_11920_fg.png,13,11920
Lid\Frame_8800_fg.png,6,8800
OilBottle\Frame_8480_fg.png,9,8480
FryingPan\Frame_12280_fg.png,3,12280
WashLiquid\Frame_9960_fg.png,16,9960
Plate\Frame_13720_fg.png,10,13720
Sugar\Frame_3240_fg.png,14,3240
WashLiquid\Frame_3880_fg.png,16,3880
FryingPan\Frame_1800_fg.png,3,1800
Jam\Frame_5040_fg.png,5,5040
Bowl\Frame_11240_fg.png,1,11240
Glass\Frame_13360_fg.png,4,13360
CanOfCocaCola\Frame_10680_fg.png,2,10680
Plate\Frame_1920_fg.png,10,1920
Background\Frame_0640_bg.png,0,640
Rice\Frame_6000_fg.png,11,6000
Sponge\Frame_1440_fg.png,13,1440
SaucePan\Frame_6200_fg.png,12,6200
WashLiquid\Frame_2960_fg.png,16,2960
FryingPan\Frame_14640_fg.png,3,14640
VinegarBottle\Frame_5160_fg.png,15,5160
SaucePan\Frame_8120_fg.png,12,8120
OilBottle\Frame_3080_fg.png,9,3080
WashLiquid\Frame_8480_fg.png,16,8480
Lid\Frame_2440_fg.png,6,2440
Rice\Frame_13120_fg.png,11,13120
Glass\Frame_13680_fg.png,4,13680
Glass\Frame_3120_fg.png,4,3120
Plate\Frame_9520_fg.png,10,9520
CanOfCocaCola\Frame_7160_fg.png,2,7160
Bowl\Frame_11080_fg.png,1,11080
Background\Frame_12640_bg.png,0,12640
OilBottle\Frame_7080_fg.png,9,7080
SaucePan\Frame_0760_fg.png,12,760
Mug\Frame_5160_fg.png,8,5160
Lid\Frame_3960_fg.png,6,3960
Sponge\Frame_3640_fg.png,13,3640
VinegarBottle\Frame_25440_fg.png,15,25440
Sugar\Frame_8080_fg.png,14,8080
Rice\Frame_2560_fg.png,11,2560
Background\Frame_1680_bg.png,0,1680
Rice\Frame_9720_fg.png,11,9720
MilkBottle\Frame_5640_fg.png,7,5640
OilBottle\Frame_9600_fg.png,9,9600
CanOfCocaCola\Frame_19240_fg.png,2,19240
FryingPan\Frame_3200_fg.png,3,3200
CanOfCocaCola\Frame_2720_fg.png,2,2720
Plate\Frame_3120_fg.png,10,3120
Background\Frame_19360_bg.png,0,19360
FryingPan\Frame_5440_fg.png,3,5440
Jam\Frame_3720_fg.png,5,3720
Plate\Frame_3560_fg.png,10,3560
Rice\Frame_2280_fg.png,11,2280
VinegarBottle\Frame_8280_fg.png,15,8280
Sponge\Frame_1240_fg.png,13,1240
Mug\Frame_2920_fg.png,8,2920
VinegarBottle\Frame_3720_fg.png,15,3720
Background\Frame_13880_bg.png,0,13880
Bowl\Frame_5360_fg.png,1,5360
Rice\Frame_4840_fg.png,11,4840
Rice\Frame_12040_fg.png,11,12040
